Crop_Class,Temperature,Humidity,Soil_Moisture,Water_Content,Disease_Status
Orange___Haunglongbing_(Citrus_greening),22.430460142256976,66.03330232656931,70.76121232858881,76.01098805011488,1
Orange___Haunglongbing_(Citrus_greening),16.512184252322115,46.571791037593826,55.27492340879676,14.907785381979222,1
Orange___Haunglongbing_(Citrus_greening),24.413103473716877,44.49459400060098,0.3979570347887207,34.5503924435689,1
Orange___Haunglongbing_(Citrus_greening),28.379385982344726,66.68587644822786,52.816690814742984,16.589101454480115,1
Orange___Haunglongbing_(Citrus_greening),23.83217653976925,34.024391722101015,19.359139732022214,88.37275003863515,1
Orange___Haunglongbing_(Citrus_greening),33.291949604374466,51.941981539583125,94.2073913575212,96.32814462726984,1
Orange___Haunglongbing_(Citrus_greening),21.57266000926976,36.90835571856568,77.55338469463918,70.32720531457356,1
Orange___Haunglongbing_(Citrus_greening),22.459323432700092,52.04043694649961,60.987092088533245,82.13049387397173,1
Orange___Haunglongbing_(Citrus_greening),21.292058943531075,31.73059527058109,55.48381550848499,26.373358919451316,1
Orange___Haunglongbing_(Citrus_greening),18.56586698189898,52.733846869945864,99.54858575434223,79.08166022110453,1
Orange___Haunglongbing_(Citrus_greening),32.13384382620326,54.57169911805972,41.63563788467545,14.207929641911631,1
Orange___Haunglongbing_(Citrus_greening),28.819337696012397,62.69065875609148,33.5404024596607,94.60235689889291,1
Orange___Haunglongbing_(Citrus_greening),17.924796379323112,47.107439845355586,11.26853686588568,86.77848641030977,1
Orange___Haunglongbing_(Citrus_greening),25.713012768329495,60.20746092699949,27.821986468320492,58.43965330814006,1
Orange___Haunglongbing_(Citrus_greening),33.51679228339401,30.52333758890699,26.790292126941793,60.68661131095199,1
Orange___Haunglongbing_(Citrus_greening),20.442281423491767,78.02168947193515,21.509333339603632,21.943694983221786,1
Orange___Haunglongbing_(Citrus_greening),32.578691264218726,44.83826678549407,18.06034758833762,70.14148642034434,1
Orange___Haunglongbing_(Citrus_greening),17.387899225315223,40.064216876738456,35.578263217988926,39.33224213267553,1
Orange___Haunglongbing_(Citrus_greening),27.471428622490425,59.178976462771615,34.533321162254246,98.12416572768952,1
Orange___Haunglongbing_(Citrus_greening),27.394578459636787,72.67551983142144,52.307019248484906,79.1704460032708,1
Orange___Haunglongbing_(Citrus_greening),17.4207172655202,30.822768538206176,63.4557724364226,0.18788273896587215,1
Orange___Haunglongbing_(Citrus_greening),25.30021917069068,33.123838962936624,44.834612272930116,37.78432894635979,1
Orange___Haunglongbing_(Citrus_greening),22.797518677866428,59.718350372677904,69.59537321763185,89.8185676800105,1
Orange___Haunglongbing_(Citrus_greening),19.801210376602665,62.56874645539667,69.12878914415631,32.55547847385101,1
Orange___Haunglongbing_(Citrus_greening),23.78225987493148,43.21150946066984,67.69938936138978,23.855337143223963,1
Orange___Haunglongbing_(Citrus_greening),31.010853722548603,49.705374766956325,84.15488367344246,91.9361427949345,1
Orange___Haunglongbing_(Citrus_greening),20.482899769034894,70.8717163167453,20.518220377520212,56.3152647916701,1
Orange___Haunglongbing_(Citrus_greening),19.422705037694755,62.69012614652253,5.330801122838191,64.44890681251587,1
Orange___Haunglongbing_(Citrus_greening),16.753334050759896,71.64787066269726,83.10146626635306,39.078485001074185,1
Orange___Haunglongbing_(Citrus_greening),21.872620075918306,66.10452002795455,87.35280651019643,42.149488245685376,1
Orange___Haunglongbing_(Citrus_greening),33.99168784590618,75.82257898041541,97.75058489999205,2.0578439117607816,1
Orange___Haunglongbing_(Citrus_greening),23.843330822297087,70.6263520068857,66.69793666388298,21.630925553127067,1
Orange___Haunglongbing_(Citrus_greening),15.477330632883763,69.06122247919463,7.336254107340412,64.56920465902094,1
Orange___Haunglongbing_(Citrus_greening),33.34125791180544,52.795937286847035,74.34634039238688,84.71684019759779,1
Orange___Haunglongbing_(Citrus_greening),31.41757155636349,52.840550549753196,51.29541263731517,4.858510463017396,1
Orange___Haunglongbing_(Citrus_greening),28.691853812419254,41.08226781731124,75.04911086869329,5.667702722877321,1
Orange___Haunglongbing_(Citrus_greening),18.366954406515678,72.22778905817259,76.86940114323131,59.67498847399494,1
Orange___Haunglongbing_(Citrus_greening),17.832672373875333,62.829446461272696,32.070090786513326,94.83905890141615,1
Orange___Haunglongbing_(Citrus_greening),21.99270431016315,43.75947702254949,6.406326360825054,81.82835861579115,1
Orange___Haunglongbing_(Citrus_greening),30.436236949380437,37.98629269304442,62.355941026951534,63.25679655292752,1
Orange___Haunglongbing_(Citrus_greening),21.918130145302122,46.824257565057124,85.31791446609155,10.689822974815277,1
Orange___Haunglongbing_(Citrus_greening),18.263392662859744,76.95637844315932,35.81041752043763,55.87432269311298,1
Orange___Haunglongbing_(Citrus_greening),16.47604176246638,43.351775916332436,58.92062639064394,21.49290434133735,1
Orange___Haunglongbing_(Citrus_greening),27.76649569954092,62.56312412057546,30.01038237687126,28.442449388970314,1
Orange___Haunglongbing_(Citrus_greening),33.10361607762273,56.23305463856926,52.870106936117814,80.04450289642556,1
Orange___Haunglongbing_(Citrus_greening),33.08964782474525,77.2128255810412,94.68372101319214,6.35040948395722,1
Orange___Haunglongbing_(Citrus_greening),27.43037075547349,65.39725254752739,90.4723093647447,40.69118966191686,1
Orange___Haunglongbing_(Citrus_greening),21.45250476427703,40.19526951783463,16.3566105802349,41.12672156575474,1
Orange___Haunglongbing_(Citrus_greening),19.63029270517434,77.3282498274181,39.75482514780859,46.55743055120619,1
Orange___Haunglongbing_(Citrus_greening),20.84005690515284,50.63044683313565,24.107793361082308,42.060166078389486,1
Orange___Haunglongbing_(Citrus_greening),32.422488948640755,66.21951636639994,63.76345463708145,0.4628956216647606,1
Orange___Haunglongbing_(Citrus_greening),22.881292970629943,63.58448894378371,54.625515178579555,90.41577893414001,1
Orange___Haunglongbing_(Citrus_greening),27.898861031512396,38.178431097595436,75.38664793771113,66.43192584319007,1
Orange___Haunglongbing_(Citrus_greening),30.78764336749751,78.23121109004535,15.961092764773966,24.37016565911798,1
Orange___Haunglongbing_(Citrus_greening),20.25883192152948,78.28589608675833,94.72921843375009,82.42971654629375,1
Orange___Haunglongbing_(Citrus_greening),27.032752017037595,55.71558502307553,4.82188625777672,63.063452956243005,1
Orange___Haunglongbing_(Citrus_greening),27.12029895187687,36.63848380451292,84.0227567517014,98.32958121911962,1
Orange___Haunglongbing_(Citrus_greening),19.811948592569827,72.29160552046966,0.07664199160379859,79.88108809914507,1
Orange___Haunglongbing_(Citrus_greening),32.17340170988213,35.45722699312003,60.14916310571557,54.06077620323494,1
Orange___Haunglongbing_(Citrus_greening),16.120856888191522,42.70815428885472,55.59829603408751,30.188675695570165,1
Orange___Haunglongbing_(Citrus_greening),29.287271426601123,51.727921310137276,96.42869722353625,47.52008712631309,1
Orange___Haunglongbing_(Citrus_greening),24.370243102744183,56.94424202170466,8.425814674706288,25.34756061732324,1
Orange___Haunglongbing_(Citrus_greening),16.01708148555585,73.4580871612194,3.7690833417494685,33.40840104715402,1
Orange___Haunglongbing_(Citrus_greening),31.2526126179948,56.72774746962013,67.14366114988263,52.06181153053823,1
Orange___Haunglongbing_(Citrus_greening),26.585150378732088,60.1041962527922,67.49245141023104,18.319797188843356,1
Orange___Haunglongbing_(Citrus_greening),19.945276923685306,43.80656262125491,99.96132620837007,35.80561534452069,1
Orange___Haunglongbing_(Citrus_greening),22.7445246701165,72.18728980584171,78.81723957159959,28.92146351248511,1
Orange___Haunglongbing_(Citrus_greening),15.865285106417959,65.96494584893198,73.17877803089779,20.26932064508056,1
Orange___Haunglongbing_(Citrus_greening),22.838995241577866,30.699079861720215,98.89264835804316,29.311910777816983,1
Orange___Haunglongbing_(Citrus_greening),22.137153989252113,74.67951492644991,49.2512993746292,65.36825449681987,1
Orange___Haunglongbing_(Citrus_greening),28.24529798908985,30.877647917120612,47.52614287894056,92.10057192280749,1
Orange___Haunglongbing_(Citrus_greening),19.083351599347285,39.97532417116874,31.78247802896872,87.4012341419395,1
Orange___Haunglongbing_(Citrus_greening),29.222712946947638,56.5353869444296,22.708653043936078,69.15489418034994,1
Orange___Haunglongbing_(Citrus_greening),18.482491528972183,32.80332962438129,55.413731122702394,7.277484183518346,1
Orange___Haunglongbing_(Citrus_greening),34.16340810657612,72.95254914377512,50.887279537092354,91.05538647515627,1
Orange___Haunglongbing_(Citrus_greening),28.672298959000415,41.78176238194888,54.46886751110059,26.274026129682337,1
Orange___Haunglongbing_(Citrus_greening),20.02017499033858,33.77228766198801,49.207412318203495,5.622102919643579,1
Orange___Haunglongbing_(Citrus_greening),21.602819417092917,72.4978470219055,86.19873404303411,91.15702944750926,1
Orange___Haunglongbing_(Citrus_greening),18.113699379964892,63.99213336309106,81.08960597400538,22.296987714519577,1
Orange___Haunglongbing_(Citrus_greening),15.707138172583043,69.34345452078605,86.49824615241724,87.91710210910607,1
Orange___Haunglongbing_(Citrus_greening),15.929225805393543,50.60545767517617,75.61131627204965,52.07913100190821,1
Orange___Haunglongbing_(Citrus_greening),21.004754786538385,72.4518402972842,84.62517457628331,23.056826997944945,1
Orange___Haunglongbing_(Citrus_greening),15.211757121508857,45.508006435161846,75.39186205954272,76.90349318939555,1
Orange___Haunglongbing_(Citrus_greening),30.95322672656856,44.929148182808795,78.0059409481802,61.35387237417156,1
Orange___Haunglongbing_(Citrus_greening),20.689366896223525,48.88953587980593,76.97883380248047,63.38605630434033,1
Orange___Haunglongbing_(Citrus_greening),31.494176449856063,40.89008464140754,17.874867808311954,75.81044078594257,1
Orange___Haunglongbing_(Citrus_greening),22.052284680310823,48.67619650175171,48.00569474838016,48.76417541409758,1
Orange___Haunglongbing_(Citrus_greening),20.415981733933002,51.49326895275416,82.6342135100916,45.1357234967832,1
Orange___Haunglongbing_(Citrus_greening),26.559362420299184,76.512771362782,44.972700999181356,29.604699398681188,1
Orange___Haunglongbing_(Citrus_greening),30.894809249767736,60.44344526853741,28.065209524429026,36.02181246914339,1
Orange___Haunglongbing_(Citrus_greening),18.283816524360084,60.13381782643103,72.91604262776079,71.57769268212651,1
Orange___Haunglongbing_(Citrus_greening),15.632306339971144,68.09898217823088,63.21457866645851,5.849231559289847,1
Orange___Haunglongbing_(Citrus_greening),31.458392242152875,75.74922104337355,96.60915458722832,35.58476947853184,1
Orange___Haunglongbing_(Citrus_greening),33.19334710316875,40.04375196642157,67.04796792751551,93.9309058626585,1
Orange___Haunglongbing_(Citrus_greening),34.36251690544442,43.358434308085776,0.25243298587479535,55.04004610734297,1
Orange___Haunglongbing_(Citrus_greening),30.383205297904837,56.10064820521521,52.417369272207246,59.35289882508204,1
Orange___Haunglongbing_(Citrus_greening),21.573708627245086,76.95700880531868,56.017177571169164,96.31438847029045,1
Orange___Haunglongbing_(Citrus_greening),20.39278221635604,49.36351321051648,50.34682154457837,46.40678500787493,1
Orange___Haunglongbing_(Citrus_greening),22.50638288169588,55.57806253978458,3.5492396422053596,72.85012802686053,1
Orange___Haunglongbing_(Citrus_greening),18.034119035013973,71.99831529953917,52.16246925640188,42.94385400462188,1
Orange___Haunglongbing_(Citrus_greening),19.839510873892074,74.86844575535466,51.841210030854334,17.19900966904624,1
Orange___Haunglongbing_(Citrus_greening),25.49335942358485,66.52619788079264,24.973743185029672,83.37751952313205,1
Orange___Haunglongbing_(Citrus_greening),25.36547769550902,47.564473420573435,31.133046501223948,99.37088878950168,1
Orange___Haunglongbing_(Citrus_greening),26.897587733156776,36.18194369026789,0.9517608495985597,3.761996158372727,1
Orange___Haunglongbing_(Citrus_greening),18.287540609546205,50.7155676247971,66.33645237257404,74.55105423395223,1
Orange___Haunglongbing_(Citrus_greening),29.335812445399142,63.052228292772156,74.57208953986625,62.431091083982594,1
Orange___Haunglongbing_(Citrus_greening),25.322458617526024,55.345142541597234,16.225758303265426,49.24686752632218,1
Orange___Haunglongbing_(Citrus_greening),22.873072964401153,37.133712168172245,23.82374843956385,28.596578454457234,1
Orange___Haunglongbing_(Citrus_greening),31.709703324168405,32.67958264392465,95.36191039311458,7.927902362381789,1
Orange___Haunglongbing_(Citrus_greening),15.790661465305371,41.387105905738714,18.088445397251963,61.55501925958199,1
Orange___Haunglongbing_(Citrus_greening),16.372493471318727,47.54869053129041,71.07223343314061,77.94781067331648,1
Orange___Haunglongbing_(Citrus_greening),17.400642342308885,37.95912117684479,0.068666543078022,46.78988257324082,1
Orange___Haunglongbing_(Citrus_greening),16.543419913075706,32.19186289866874,48.02937193880684,72.54386432188798,1
Orange___Haunglongbing_(Citrus_greening),18.80315468702684,61.94894936119445,62.25886181370662,69.29183394027096,1
Orange___Haunglongbing_(Citrus_greening),20.948184941085586,51.13875667592697,79.27780785605162,98.23448650268001,1
Orange___Haunglongbing_(Citrus_greening),20.237738844760234,43.526906787794644,77.41053041567089,86.30777909649416,1
Orange___Haunglongbing_(Citrus_greening),25.949166704222243,64.6475705686386,18.832544896899293,72.47521864907651,1
Orange___Haunglongbing_(Citrus_greening),31.177378263571278,35.5992550806055,11.406028578646755,79.9025232037879,1
Orange___Haunglongbing_(Citrus_greening),19.45244429776981,49.94709472728246,48.26671891729807,38.08891171358788,1
Orange___Haunglongbing_(Citrus_greening),32.104777604953426,63.24825263808787,1.5844601308013462,47.62655080155296,1
Orange___Haunglongbing_(Citrus_greening),19.481873150039423,38.04105470529334,50.235007261086565,52.14854502480273,1
Orange___Haunglongbing_(Citrus_greening),21.668742979232665,34.62282799485555,46.77306237367589,7.9783774585685086,1
Orange___Haunglongbing_(Citrus_greening),25.734969028210582,47.84686891331812,47.10047495812118,29.46088107865815,1
Orange___Haunglongbing_(Citrus_greening),23.469552702624878,54.71979637169693,62.09007180755258,39.0422129538441,1
Orange___Haunglongbing_(Citrus_greening),30.417132626200043,49.06313399645012,66.05282128399266,55.84698572977508,1
Orange___Haunglongbing_(Citrus_greening),21.77374390998132,65.6507598092539,63.20876570038657,40.94533098129182,1
Orange___Haunglongbing_(Citrus_greening),33.01353504229285,55.36820527185222,14.345829146074717,92.95845886530813,1
Orange___Haunglongbing_(Citrus_greening),18.33654550865961,50.23478153090406,92.13431487145822,1.2814223858973461,1
Orange___Haunglongbing_(Citrus_greening),23.873684489441693,45.095078174585026,39.10992135363946,77.82557239745452,1
Orange___Haunglongbing_(Citrus_greening),29.999020840692744,48.36450408626443,56.29214839296273,18.328336970274005,1
